row_id,model,y_true_log,y_pred_log,y_true_price,y_pred_price
32996,random_forest,9.35018926709258,9.416234505750147,11499.999999999978,12285.231274163552
13384,random_forest,10.23810091967234,10.131431895322537,27946.999999999945,25119.308343371315
22899,random_forest,9.296151028389293,9.304819430619053,10894.99999999999,10989.861465364811
23258,random_forest,9.491752831414368,9.497880816873892,13249.000000000002,13330.44509966182
50394,random_forest,9.495519314209846,9.540123328912955,13299.000000000005,13905.662612406048
9500,random_forest,10.020870508171171,10.095407034587051,22489.99999999999,24230.459193350544
8922,random_forest,9.851193757814992,9.995986427908218,18979.999999999953,21937.238158837266
291,random_forest,9.903287532533462,9.672116290940542,19995.00000000001,15867.896715008836
68618,random_forest,8.917176635955164,8.856038661829746,7458.000000000003,7015.632364984933
80382,random_forest,9.912992239550372,9.934755632140327,20189.99999999995,20634.2412236034
12883,random_forest,10.184749057184986,10.000912703218447,26494.999999999985,22045.5785981426
2118,random_forest,9.928131383448887,9.81336287083422,20497.999999999985,18275.344837581953
7491,random_forest,10.518700218288163,10.559722886212445,36999.99999999994,38549.443605920686
31447,random_forest,9.3923285398689,9.474153167816178,11995.000000000013,13017.844553010636
68141,random_forest,9.392578591964387,9.472619165874917,11997.99999999998,12997.88893008873
60091,random_forest,9.161255164285691,9.285557904489982,9520.0,10780.186512383592
61234,random_forest,9.209940291954844,9.237319423702525,9995.00000000001,10272.462814070283
43357,random_forest,10.266427828229292,10.218544575367384,28750.000000000007,27405.748985005477
1284,random_forest,9.875396672369602,9.911495511216131,19444.999999999993,20159.802162819993
22166,random_forest,9.852246888342531,9.850273428585856,18999.999999999985,18962.539266945678
17974,random_forest,9.973479924356162,10.000264555627016,21448.99999999999,22031.29379115663
46383,random_forest,9.967729154597594,10.007879856867097,21326.00000000002,22199.71682752209
9555,random_forest,9.546241016698438,9.62039964949169,13991.000000000005,15068.071081748752
27955,random_forest,10.097861190354225,10.19598774946176,24290.00000000002,26794.460007990238
61770,random_forest,8.412054873292933,8.422272518250958,4499.999999999999,4546.22537503003
13109,random_forest,10.100410324207257,10.217274711939412,24352.000000000033,27370.96824485859
4284,random_forest,9.674137279312395,9.616993879917148,15899.999999999976,15016.836593895405
49322,random_forest,10.238208256118536,10.167922887583863,27950.000000000047,26052.903634935035
69622,random_forest,9.581903928408666,9.687738515154058,14499.000000000004,16117.750733796482
49213,random_forest,10.158129770909708,10.088035686085995,25798.999999999985,24052.49737804938
28535,random_forest,9.331318298529084,9.365726795256666,11284.99999999998,11680.092585152352
53116,random_forest,9.58162802828276,9.590622690422496,14494.999999999985,14625.974776278154
59401,random_forest,10.042858113983936,9.995258301646315,22989.99999999999,21921.27016555704
70206,random_forest,9.546169544733283,9.636756209713331,13989.999999999964,15316.576053315173
57828,random_forest,9.680093969966707,9.665745325765668,15994.999999999973,15767.11789672206
73911,random_forest,9.90353755128617,9.95849173895012,20000.000000000015,21129.90075602329
18517,random_forest,9.903487552536127,9.824504598097235,19998.99999999998,18480.11350716651
47939,random_forest,10.116580767996837,10.110088629106146,24749.000000000007,24588.84001542081
64866,random_forest,9.105090961257083,9.086949741408993,8999.999999999984,8838.183096018725
52377,random_forest,9.549736900114642,9.685594491954332,14039.999999999993,16083.22877943246
23371,random_forest,9.358846580275406,9.309031862787247,11599.999999999993,11036.257374962377
10187,random_forest,10.085434039,10.120727092939772,23990.00000000003,24851.834587818154
21903,random_forest,8.986071187374463,9.046910452741926,7990.0000000000055,8491.260113253878
4811,random_forest,9.822548610030776,9.684411853643617,18443.99999999999,16064.218197816406
68787,random_forest,9.104979856318357,9.065172813395307,8999.000000000004,8647.773633453338
25887,random_forest,9.47262771040802,9.538468426652585,12998.000000000007,13882.667477612917
4467,random_forest,9.97329342678009,10.016365834804818,21444.999999999985,22388.913243665145
70162,random_forest,9.695786647402777,9.7717981747031,16248.000000000007,17531.264966000505
11641,random_forest,9.38437770918244,9.415775211946285,11899.999999999998,12279.589579963282
15224,random_forest,9.741027444837728,9.779230877848315,16999.99999999999,17662.06257469503
70205,random_forest,9.648014489106362,9.551406751090331,15489.99999999999,14063.465964428737
28143,random_forest,9.179056081936416,9.218489513990058,9690.999999999996,10080.824366511137
70389,random_forest,8.853093836138493,8.888897778876064,6995.000000000002,7250.022547051977
23137,random_forest,9.38857023586688,9.332759749608273,11949.999999999982,11301.279947434768
33371,random_forest,9.433563920090563,9.397921201515448,12500.0,12062.277523967965
62148,random_forest,9.104979856318357,9.108551513156613,8999.000000000004,9031.202385245948
39290,random_forest,9.350015354048663,9.51799035717501,11497.999999999982,13601.248067913137
23313,random_forest,9.680344001221918,9.683603050183134,15999.000000000002,16051.229846964196
24841,random_forest,9.088285725968875,8.996983745060316,8849.999999999984,8077.679783713881
73031,random_forest,9.901034546375062,9.925042245290772,19950.00000000001,20434.773464927537
33977,random_forest,9.692766521220475,9.723870735250669,16199.0,16710.806676940618
619,random_forest,10.373209892223665,10.227627648519487,31989.999999999996,27655.820480455444
48294,random_forest,10.627163938130897,10.620634571648202,41239.00000000003,40970.60610084572
26163,random_forest,9.703266755854342,9.74790709505369,16370.000000000005,17117.36418268445
58895,random_forest,9.153875834995056,9.227233290383344,9449.999999999995,10169.364106153014
13882,random_forest,10.25769445336048,10.437346648651921,28500.000000000004,34109.02637520033
58361,random_forest,9.081256218564643,9.257781931066612,8787.999999999985,10484.849190741803
42807,random_forest,10.06475570013225,10.014563847875099,23499.00000000001,22348.603242597794
74798,random_forest,10.23995978915734,10.255200781609238,27998.999999999953,28429.016403096728
35707,random_forest,8.4096079807363,8.374609937519303,4489.000000000002,4334.576802771167
28062,random_forest,9.69898173460629,9.648509829745949,16300.00000000001,15497.675222615733
29053,random_forest,9.401043372798052,9.263888570657585,12099.999999999989,10549.078405289421
14314,random_forest,9.846917201047734,9.977469951429814,18899.00000000001,21534.757053439054
14489,random_forest,9.865318286418624,9.919623656915903,19249.999999999985,20324.339887652168
38326,random_forest,9.740439071085758,9.704996782635856,16989.99999999999,16398.3467817158
4123,random_forest,10.34980665465256,10.370180656396679,31250.00000000007,31893.238347583545
64736,random_forest,8.951699168308815,9.187293877451834,7719.999999999997,9771.170474752082
74085,random_forest,10.08334774933398,10.144382427580396,23940.000000000015,25446.745372439123
66525,random_forest,9.510148624225804,9.349260577350888,13495.000000000002,11489.324097348723
14789,random_forest,10.105979316119466,10.04444429895902,24488.000000000015,23026.49691654033
11845,random_forest,10.571214355749165,10.269104314376486,38995.0000000001,28827.054725171292
19862,random_forest,9.61573881119536,9.723955048985705,14998.00000000001,16712.215771182906
62482,random_forest,9.392578591964387,9.336734477669726,11997.99999999998,11346.292834431577
40810,random_forest,9.472704636443671,9.39027753245767,12998.999999999967,11970.421329228962
31878,random_forest,10.433527395225925,10.292080074391361,33979.00000000006,29497.068759089638
67271,random_forest,9.479221814964246,9.520981988348998,13084.0,13642.001907102223
15802,random_forest,10.021226142760383,10.08478971902388,22498.0,23974.54709829413
64665,random_forest,9.21024036697585,9.172435392206083,9998.0,9627.04422442401
64235,random_forest,9.210340371976184,9.210028223711847,9999.00000000001,9995.879004488646
41678,random_forest,8.986071187374463,9.10742400354388,7990.0000000000055,9021.024229295044
31428,random_forest,9.740733301234702,9.62809351021915,16994.999999999993,15184.45757254021
2010,random_forest,9.755625391793744,9.794242011807308,17250.0,17929.20521375611
65411,random_forest,9.52507811645139,9.497176611647745,13698.0,13321.060331139906
9793,random_forest,10.75685978366411,10.742974364310118,46950.00000000004,46302.57098982037
57158,random_forest,9.136801468641313,9.175359896172338,9290.000000000002,9655.242691111653
74498,random_forest,10.085642428772983,10.035013853301814,23994.999999999993,22810.358102742284
42218,random_forest,9.937840668907793,9.909402122984753,20698.000000000044,20117.641921110593
16150,random_forest,9.834191063533472,9.98675413580535,18660.000000000015,21735.63002055152
62992,random_forest,9.546741177474823,9.53944158184861,13997.999999999973,13896.185017023703
71485,random_forest,9.851983709669012,9.915141322660956,18994.999999999993,20233.4387971597
26629,random_forest,9.3048320350689,9.30016133358343,10989.999999999996,10938.784020357576
48790,random_forest,9.918376165029878,9.903093985877007,20298.999999999985,19991.13021556154
50319,random_forest,9.495519314209846,9.5382587029916,13299.000000000005,13879.756049349979
49548,random_forest,9.769327390849192,9.781335288215116,17488.000000000007,17699.272044952177
58465,random_forest,8.794218683679489,8.905386073725412,6594.999999999995,7370.57062989043
37731,random_forest,9.509778075438817,9.58883878497151,13489.999999999996,14599.904896257425
47086,random_forest,10.703244468154333,10.693123542914883,44499.00000000006,44050.89029435949
11401,random_forest,10.85805624562026,10.829289520104103,51949.99999999995,50476.83056205556
21482,random_forest,9.392578591964387,9.455923851935857,11997.99999999998,12782.669971618618
72487,random_forest,9.740674462130215,9.698669773452997,16993.99999999998,16294.915514362403
72272,random_forest,10.165351691961936,10.192854204888187,25985.999999999978,26710.626656055643
61745,random_forest,9.2098402469345,9.176583461714879,9993.999999999989,9667.06496812936
71423,random_forest,9.722804652410682,9.687978366527384,16693.0,16121.617301978593
17119,random_forest,9.472704636443671,9.535463945305093,12998.999999999967,13841.016858227526
13095,random_forest,9.963782708319885,9.86552196863673,21242.000000000022,19253.921485735624
4383,random_forest,9.781376414141157,9.715324976257788,17700.000000000007,16568.600101747692
66392,random_forest,9.760655903428583,9.575653185763999,17336.99999999996,14408.646912787817
7734,random_forest,9.888323152016357,9.983912428049296,19698.000000000022,21673.948552293044
47118,random_forest,10.511893504640982,10.54149668443177,36748.99999999998,37853.17983845601
71938,random_forest,9.88786617163317,9.907154098309071,19688.99999999999,20072.465515493368
56101,random_forest,10.29200993991398,10.367806327895575,29494.999999999978,31817.60077820575
36929,random_forest,9.259225769705994,9.25719209143713,10500.000000000005,10478.666045051777
54706,random_forest,10.22179581852967,10.320008304448686,27494.99999999998,30332.50949825175
47462,random_forest,10.654903641220049,10.568067892930362,42398.99999999998,38872.49336826924
19980,random_forest,9.769899015421748,9.598343021988962,17498.00000000001,14739.33690491082
28042,random_forest,9.209540051805414,9.42550663435829,9991.000000000002,12399.680564963488
31759,random_forest,9.349319399257634,9.392307401429392,11490.00000000001,11994.746425959751
58611,random_forest,8.968523555396352,8.994275871046996,7851.000000000005,8055.8333287387295
26944,random_forest,9.787009914477434,9.715123496033302,17800.00000000001,16565.261991292453
2260,random_forest,9.825850282808975,9.785902892354931,18504.999999999996,17780.304802718267
80029,random_forest,10.30865261563529,10.185062385448646,29990.000000000007,26503.303246426884
54899,random_forest,8.801168401936692,8.963465938924415,6641.000000000004,7811.387851428064
49053,random_forest,10.317251463458987,10.30996028988992,30248.999999999996,30029.244112235887
28610,random_forest,8.97979449089521,9.002837837279225,7939.999999999998,8125.111820473963
78184,random_forest,10.077062636881845,9.90313191125063,23790.000000000022,19991.888438947364
44487,random_forest,10.51856507767415,10.382132567726982,36994.99999999999,32276.722576017553
43913,random_forest,10.125870814903928,10.140011489200603,24979.99999999998,25335.757582609353
77573,random_forest,10.101969490779476,10.22675846123311,24389.999999999996,27631.791967863835
43394,random_forest,9.720225553665117,9.647151681735004,16649.999999999996,15476.640015385681
48724,random_forest,9.893437216682626,9.906619994161627,19798.99999999999,20061.747056949345
53821,random_forest,9.392578591964387,9.491531247662943,11997.99999999998,13246.06434055284
61484,random_forest,9.3048320350689,9.17664880752374,10989.999999999996,9667.69675629696
2221,random_forest,9.76984186766621,9.821009749010274,17497.00000000001,18415.63753701829
39524,random_forest,8.74766979009724,8.804282660234145,6295.000000000001,6661.71714613987
12606,mlp_neural_network,10.085642428772983,10.180832097399977,23994.999999999993,26391.419226830825
42246,mlp_neural_network,10.021226142760383,10.096196434876411,22498.0,24249.595066187452
65432,mlp_neural_network,9.179778066393542,9.171879828908311,9697.999999999993,9621.696721999184
51217,mlp_neural_network,9.994287576862568,9.704109156970597,21900.000000000033,16383.796759060944
3744,mlp_neural_network,10.341452118734878,10.391180572026393,30989.999999999975,32570.096772702746
1100,mlp_neural_network,9.648014489106362,9.730028423638068,15489.99999999999,16814.0302580093
58180,mlp_neural_network,9.21024036697585,9.140403886467404,9998.0,9323.530423057573
57182,mlp_neural_network,9.219894584780995,9.233443233390819,10095.00000000001,10232.717996045316
47291,mlp_neural_network,10.14839259563185,10.104287980490646,25549.000000000007,24446.615888861998
51067,mlp_neural_network,9.912695033287042,10.039058303123547,20184.000000000015,22902.804316975446
14980,mlp_neural_network,9.495519314209846,9.552779719451012,13299.000000000005,14082.789293331927
2136,mlp_neural_network,10.078994274334727,10.025293016040713,23835.99999999994,22589.686895055038
37605,mlp_neural_network,8.94884572927805,8.949443432419312,7698.000000000003,7702.603091988809
79173,mlp_neural_network,9.328212292571072,9.279396844741914,11250.000000000002,10713.967178229113
26386,mlp_neural_network,9.381010986029276,9.401259783222027,11860.000000000002,12102.619065926881
53075,mlp_neural_network,9.648337205086833,9.642817494985072,15495.000000000011,15409.702198397039
78327,mlp_neural_network,10.308952660644293,10.381275644299997,29999.000000000007,32249.074887040475
30263,mlp_neural_network,9.615538777855802,9.429021390023227,14994.999999999989,12443.34261299531
78350,mlp_neural_network,9.85114107216392,9.869873970975934,18979.00000000001,19337.901557268662
45534,mlp_neural_network,10.184182773688342,10.189033234548425,26479.999999999978,26608.757067154653
10534,mlp_neural_network,9.902537101000132,9.816102305938852,19979.999999999978,18325.48033833625
49449,mlp_neural_network,9.472012088995733,9.504882360231235,12990.0,13424.113318945485
74176,mlp_neural_network,7.170119543449628,8.8573194633918,1299.0,7024.625036362798
62993,mlp_neural_network,9.546741177474823,9.533068736957109,13997.999999999973,13807.902018198118
78756,mlp_neural_network,9.998752276761907,10.257317269165686,21997.999999999956,28489.251900398227
80745,mlp_neural_network,9.305650551780507,9.51690771640181,10998.999999999998,13586.52968834418
64663,mlp_neural_network,8.987071812848821,9.014714571939475,7997.999999999996,8222.198891847915
53034,mlp_neural_network,10.203592144986466,10.313411252630997,26998.999999999996,30133.056388895817
47778,mlp_neural_network,10.518700218288163,10.514588143888268,36999.99999999994,36848.16153461759
10974,mlp_neural_network,10.221613957361985,10.276474525352704,27490.000000000033,29040.30846773894
69352,mlp_neural_network,9.735068900911164,9.738968495135031,16898.999999999993,16965.0318073327
80061,mlp_neural_network,10.020870508171171,9.9142364296205,22489.99999999999,20215.137076113453
58739,mlp_neural_network,8.89439598980643,8.856184004203776,7289.999999999997,7016.652253105237
24346,mlp_neural_network,9.711055051991444,9.704866792050224,16497.999999999993,16396.21515957206
40528,mlp_neural_network,9.913239843978806,9.799568539280628,20194.99999999999,18024.965753593715
54251,mlp_neural_network,9.888424674859085,9.797177129525886,19700.000000000047,17981.909786001568
77324,mlp_neural_network,9.883080742758466,10.085742965772523,19595.00000000001,23997.412607117054
21499,mlp_neural_network,9.25874951118387,9.063837808909788,10495.0,8636.235185512009
31689,mlp_neural_network,9.65509029374725,9.909279162297121,15600.00000000001,20115.168271149723
12121,mlp_neural_network,9.825039406206988,9.871411817493442,18490.00000000004,19367.66469938741
12760,mlp_neural_network,9.724540296381123,9.716180579995111,16722.000000000007,16582.78318020292
50501,mlp_neural_network,10.545367754151744,10.619422184231258,38000.00000000008,40920.96274073048
14158,mlp_neural_network,9.42875274891449,9.590995039430783,12439.999999999996,14631.422129925777
74397,mlp_neural_network,9.852246888342531,9.960990314195772,18999.999999999985,21182.76391535978
24328,mlp_neural_network,9.679406061493944,9.681108621980346,15984.00000000004,16011.238610486396
24369,mlp_neural_network,9.74090979777877,9.59110992394355,16997.999999999996,14633.103265179128
78953,mlp_neural_network,9.3923285398689,9.62563436321487,11995.000000000013,15147.160178725231
69300,mlp_neural_network,10.043249494911286,9.864295055569382,22998.999999999993,19230.311857396457
33609,mlp_neural_network,9.581972891547895,9.732067107697933,14500.000000000004,16848.34575951015
77466,mlp_neural_network,10.042945100762,10.09580749185534,22991.99999999996,24240.164800516508
42669,mlp_neural_network,9.834191063533472,9.939683145531875,18660.000000000015,20736.172578885296
8016,mlp_neural_network,9.79807147977948,9.966293528132123,17998.000000000022,21295.404361579913
56299,mlp_neural_network,10.126591103050316,10.150654782802992,24997.999999999993,25606.864307493026
77423,mlp_neural_network,10.30881931842128,10.220562464812414,29995.000000000007,27461.10861052211
69163,mlp_neural_network,9.825309771472105,9.801411653855329,18495.000000000015,18058.220310362343
53310,mlp_neural_network,10.157780872842554,10.05945149887847,25790.00000000002,23374.68126779462
50559,mlp_neural_network,10.308985993422082,10.42032012990678,29999.99999999999,33533.16771766974
67490,mlp_neural_network,9.335297611380566,9.538698446911567,11329.999999999998,13885.861369717602
6778,mlp_neural_network,10.736201004154935,10.501673908172911,45989.99999999999,36375.342396824955
56926,mlp_neural_network,9.104535313079204,9.187875433163764,8994.999999999976,9776.855189138472
9244,mlp_neural_network,9.769899015421748,9.823159966131785,17498.00000000001,18455.27991095297
44665,mlp_neural_network,9.911505324129712,9.863761087017508,20160.000000000004,19220.04568280444
75631,mlp_neural_network,9.586170674954657,9.554146523114149,14561.000000000004,14102.052229455889
68748,mlp_neural_network,8.944028325260595,8.951172125186357,7661.000000000004,7715.931772211405
47791,mlp_neural_network,10.357774570341576,10.287957323420585,31499.999999999996,29375.70591377233
24407,mlp_neural_network,10.081633737919605,9.963141448875128,23899.000000000062,21228.382092387637
31308,mlp_neural_network,9.023528749909364,9.155700644109647,8295.000000000004,9467.262016094044
71623,mlp_neural_network,9.89298256789098,9.97062000290443,19789.999999999996,21387.742322686034
5781,mlp_neural_network,9.952325334619427,9.959504910068157,20999.99999999998,21151.320823631995
63967,mlp_neural_network,9.236300473645716,9.107818350116045,10262.00000000002,9024.582735220045
31952,mlp_neural_network,9.58162802828276,9.528924922279185,14494.999999999985,13750.79888144796
14110,mlp_neural_network,9.95227771670556,10.062210459077457,20998.999999999985,23439.26289013396
56975,mlp_neural_network,9.37169362233394,9.406540451771859,11749.999999999984,12166.703321405506
33864,mlp_neural_network,10.146276856097172,10.018064779969482,25494.999999999993,22426.984810102047
21458,mlp_neural_network,9.35010231435134,9.296505150606393,11498.999999999976,10898.85919895123
36886,mlp_neural_network,9.105090961257083,9.036988847564693,8999.999999999984,8407.419864029343
67745,mlp_neural_network,9.305559638557115,9.340448637001042,10997.999999999985,11388.516852823777
58790,mlp_neural_network,9.179468708309097,9.107490732271334,9695.00000000001,9021.626277577658
39103,mlp_neural_network,9.648530784697051,9.555400604028744,15498.00000000001,14119.749692800471
66291,mlp_neural_network,9.159047077588632,9.332432521422394,9498.999999999995,11297.58212791965
74428,mlp_neural_network,10.106387579373278,10.130590228818953,24497.99999999998,25098.17431642789
73206,mlp_neural_network,9.546169544733283,9.59603608101726,13989.999999999964,14705.371011487596
7609,mlp_neural_network,9.441531454869692,9.557195007033583,12599.99999999998,14145.110755658538
3201,mlp_neural_network,10.645210588588755,10.723979469039843,41989.999999999985,45431.340172581855
7779,mlp_neural_network,10.434145214930489,10.311513286499384,34000.00000000006,30075.91721172568
78623,mlp_neural_network,10.01681623784313,9.912172695612721,22398.99999999998,20173.459367168325
61163,mlp_neural_network,9.03240916348352,9.089000980420334,8368.999999999987,8856.33298172654
27641,mlp_neural_network,9.62911649414402,9.626578769911099,15200.000000000004,15161.472960113062
61488,mlp_neural_network,9.3048320350689,9.293311127689481,10989.999999999996,10864.10033872692
20227,mlp_neural_network,9.21542741102474,9.227786831912308,10049.999999999998,10174.995383479596
5329,mlp_neural_network,10.274913168420769,10.312915862586635,28995.000000000007,30118.131974372915
61957,mlp_neural_network,8.68710472813351,8.77184897978613,5925.0,6449.08752707008
35897,mlp_neural_network,9.305650551780507,9.26378603618053,10998.999999999998,10547.996713973524
27787,mlp_neural_network,9.653807502217354,9.703987146259937,15579.999999999996,16381.797760316458
53260,mlp_neural_network,9.786166909959585,9.908010845889631,17784.99999999999,20089.67077773821
60867,mlp_neural_network,9.3048320350689,9.295116258293637,10989.999999999996,10883.730976467534
5458,mlp_neural_network,9.903037451255743,9.813003576240853,19990.00000000001,18268.779425224493
70145,mlp_neural_network,9.375854810453756,9.416065237225986,11798.999999999998,12283.151777929872
12486,mlp_neural_network,9.952325334619427,9.992130672404857,20999.99999999998,21852.8125431836
32312,mlp_neural_network,9.575052927597383,9.67012657050867,14400.00000000001,15836.353438541166
40875,mlp_neural_network,8.948975607841776,8.766409522571553,7699.0000000000055,6414.097800767964
19318,mlp_neural_network,10.422281345951296,10.45197915394027,33599.000000000015,34611.81104528078
56656,mlp_neural_network,9.91259594490012,9.913751915669913,20182.00000000003,20205.344448197084
5046,mlp_neural_network,9.991544216356411,10.105435086946397,21840.0,24474.675997764938
38550,mlp_neural_network,8.699681400989514,8.523515802428868,6000.000000000005,5030.71320454568
17579,mlp_neural_network,10.17542126801977,10.359413386533001,26249.000000000004,31551.666673373016
18557,mlp_neural_network,8.410943391573527,8.648160816316667,4495.0,5698.654376694916
80074,mlp_neural_network,10.034559673629849,10.065719873518448,22799.999999999996,23521.66900124335
55463,mlp_neural_network,9.90353755128617,9.905631571048232,20000.000000000015,20041.926371265694
28925,mlp_neural_network,9.210340371976184,9.286385194000442,9999.00000000001,10789.109365277987
31527,mlp_neural_network,9.532423871145296,9.500370848519594,13798.999999999998,13363.682183364837
29955,mlp_neural_network,9.210440366976515,9.256260307618632,9999.99999999999,10468.905809728578
1481,mlp_neural_network,9.95375281868368,10.098329977097618,21030.00000000005,24301.389968308282
59535,mlp_neural_network,10.29170476723474,10.289725835913885,29486.00000000005,29427.704952114458
41232,mlp_neural_network,9.286930974137896,9.34854145235856,10795.000000000004,11481.064088465751
26077,mlp_neural_network,9.588228712314113,9.273480588331346,14590.999999999998,10650.761838828897
51019,mlp_neural_network,9.60245002503719,9.87390110598033,14800.00000000001,19415.938952773733
61502,mlp_neural_network,9.3923285398689,9.270808521074526,11995.000000000013,10622.337607433214
3550,mlp_neural_network,10.463131911491969,10.435212695920342,35000.00000000007,34036.31480036714
24210,mlp_neural_network,9.723104116372433,9.750433406326698,16698.000000000007,17160.66517195346
3139,mlp_neural_network,10.290483144360632,10.222609427993504,29450.000000000025,27517.38010891723
2028,mlp_neural_network,9.974970654157993,9.944007245254603,21481.000000000004,20826.03633097512
7814,mlp_neural_network,10.203629181337648,10.219306513269338,26999.999999999978,27426.639183332787
35390,mlp_neural_network,10.476978068292311,10.473940565448716,35488.00000000003,35380.36561421681
39467,mlp_neural_network,9.952325334619427,9.902085884157186,20999.99999999998,19970.986269987417
38476,mlp_neural_network,9.648337205086833,9.676067652312131,15495.000000000011,15930.724506406743
33749,mlp_neural_network,9.635673464721814,9.394347056061235,15300.000000000002,12019.23857499149
1467,mlp_neural_network,9.86780856007911,9.862782534913343,19298.000000000007,19201.246087799056
54504,mlp_neural_network,10.064585472878456,9.857096334896195,23494.999999999993,19092.368120077568
36581,mlp_neural_network,8.85366542803745,8.829760607688598,6998.999999999999,6833.650456994446
72059,mlp_neural_network,9.770013301136158,9.713020744263792,17500.000000000015,16530.463853321053
46787,mlp_neural_network,10.340160587768484,10.313459029081475,30949.99999999994,30134.496121540953
41874,mlp_neural_network,9.810330054049878,9.80049628790156,18219.999999999985,18041.69707849429
33566,mlp_neural_network,9.287394001418471,9.377831341776407,10799.99999999997,11822.34613418954
79821,mlp_neural_network,10.51642742854388,10.55594739125005,36915.99999999997,38404.17101082794
31802,mlp_neural_network,9.30492301446213,9.202169284087779,10990.99999999999,9917.622047096094
42547,mlp_neural_network,10.203592144986466,10.143559286448976,26998.999999999996,25425.80690536017
56994,mlp_neural_network,9.433563920090563,9.431910179642973,12500.0,12479.343675472033
22472,mlp_neural_network,9.484253080341963,9.547098233205816,13149.999999999976,14002.999315642173
50116,mlp_neural_network,10.30865261563529,10.484292962078355,29990.000000000007,35748.55005176573
2085,mlp_neural_network,10.072048194080043,10.155069949393805,23670.999999999945,25720.177258148626
16361,mlp_neural_network,10.263013428702846,10.074674663603277,28651.999999999978,23733.255506861336
9765,mlp_neural_network,9.822873848541882,9.90745314231538,18449.999999999985,20078.469262689174
78516,mlp_neural_network,9.798182590890704,9.818427422434523,17999.999999999993,18368.141116498744
26082,mlp_neural_network,9.590214130417438,9.555799124114044,14620.000000000004,14125.378216637951
74486,mlp_neural_network,9.680093969966707,9.92396454754915,15994.999999999973,20412.761741139035
73190,mlp_neural_network,9.902286831959607,9.987359194819277,19974.99999999996,21748.785944131552
19812,mlp_neural_network,9.37577006109992,9.374410969235473,11798.000000000018,11781.974967303879
1245,mlp_neural_network,9.79807147977948,9.75632239595936,17998.000000000022,17262.028210230405
42486,mlp_neural_network,10.645210588588755,10.689389042585942,41989.999999999985,43886.68529821108
19245,mlp_neural_network,9.018089684104345,9.252575926850335,8250.000000000011,10430.401665638048
35748,mlp_neural_network,9.75846178048587,9.848714168918391,17298.999999999996,18932.993225975606
77950,mlp_neural_network,9.769441741907062,9.821257699355774,17489.99999999999,18420.204514827008
14828,mlp_neural_network,8.984192311641674,8.991882353622533,7975.000000000001,8036.572217878077
55925,mlp_neural_network,9.357984213888743,9.39495898193731,11589.99999999998,12026.596320980092
4947,mlp_neural_network,9.875653761606692,10.004650333038146,19450.0,22128.134733762283
62220,mlp_neural_network,8.979668554241181,8.981087625248716,7938.999999999998,7950.275422220037
12572,mlp_neural_network,9.740968623038354,9.84001470351652,16999.00000000001,18768.99200277977
63389,mlp_neural_network,9.179056081936416,9.169103754074232,9690.999999999996,9595.020440601922
12305,mlp_neural_network,10.778768772309704,10.81753460038356,47989.99999999991,49886.94155754216
2238,mlp_neural_network,10.203555107263542,10.228485152554889,26998.00000000002,27679.54648674305
6043,mlp_neural_network,9.444700778495555,9.41863748657714,12639.999999999969,12314.790353077693
45575,mlp_neural_network,10.10565258546514,10.180533450314336,24480.000000000015,26383.538384599575
43139,mlp_neural_network,9.833118734869243,9.861432295436694,18639.99999999996,19175.335953470592
78046,mlp_neural_network,10.291501267030537,10.295486663489989,29480.0,29597.72791339929
19311,mlp_neural_network,9.588845298501564,9.553243062335579,14600.0,14089.316428922873
24812,mlp_neural_network,9.34583234141334,9.293524573678868,11450.000000000005,10866.4196983387
70236,mlp_neural_network,7.576097340623111,7.865654792899103,1949.9999999999993,2605.2163987527324
47728,mlp_neural_network,10.451030759237282,10.322723762549815,34579.00000000002,30414.99080894332
56030,mlp_neural_network,9.348448774093812,9.451494899781942,11480.000000000005,12726.176903855448
79804,mlp_neural_network,10.518429918794682,10.616550075815102,36990.0,40803.59904843921
41412,mlp_neural_network,9.648337205086833,9.742234774756035,15495.000000000011,17020.53821164503
66945,mlp_neural_network,9.60911649193355,9.757720545911269,14898.999999999995,17286.18139324357
10247,mlp_neural_network,10.085017129129874,10.280212694598022,23980.000000000004,29149.07295727634
35699,mlp_neural_network,9.105090961257083,9.236344977198282,8999.999999999984,10262.456750123429
68718,mlp_neural_network,9.174816815907135,9.217713854047211,9649.999999999995,10073.007331271703
28442,mlp_neural_network,9.635346635291183,9.632059254409317,15295.000000000013,15244.798782502145
75112,mlp_neural_network,9.851193757814992,9.773755922963842,18979.999999999953,17565.622347823115
20909,mlp_neural_network,9.52507811645139,9.376033306290068,13698.0,11801.106438858176
2663,mlp_neural_network,10.221977646629885,10.30522907968874,27499.99999999998,29887.500289262254
444,mlp_neural_network,9.711055051991444,9.748656551696559,16497.999999999993,17130.198463203862
14383,mlp_neural_network,9.375515769935166,9.71574646132753,11794.999999999995,16575.58541280092
7879,mlp_neural_network,10.106060982105628,10.14529491646011,24490.000000000007,25469.976754682284
74575,mlp_neural_network,10.020870508171171,10.141486704480464,22489.99999999999,25373.162337786995
74527,mlp_neural_network,10.085809109330082,9.91893784446843,23998.999999999985,20310.405295362707
11603,mlp_neural_network,10.50919599207217,10.487752473990978,36650.00000000003,35872.44022223898
76159,mlp_neural_network,9.614538010517382,9.652068688860009,14980.000000000004,15552.93108979069
33050,mlp_neural_network,9.3048320350689,9.227213307488075,10989.999999999996,10169.160874862813
