row_id,model,y_true_log,y_pred_log,y_true_price,y_pred_price
54640,mlp_neural_network,10.06475570013225,10.08678852903072,23499.00000000001,24022.5175877297
5625,mlp_neural_network,10.126271039034782,10.168411005025272,24990.0,26065.624104004866
64579,mlp_neural_network,8.98669669562029,9.004052909212282,7994.999999999998,8134.991631997202
73754,mlp_neural_network,8.893023494394711,9.033771213124403,7280.000000000002,8380.40812294539
28995,mlp_neural_network,9.74090979777877,9.557140969735741,16997.999999999996,14144.346358711491
24810,mlp_neural_network,9.04793908261736,9.194716788781133,8500.000000000005,9843.978318458216
55041,mlp_neural_network,9.604137675216665,9.448852037827132,14824.99999999999,12692.585140972595
26714,mlp_neural_network,9.798182590890704,9.567843689355383,17999.999999999993,14296.553094807214
2287,mlp_neural_network,9.784478765953926,9.961770373002587,17755.000000000004,21199.29494371231
18998,mlp_neural_network,8.853093836138493,8.767504799643296,6995.000000000002,6421.127959585214
2473,mlp_neural_network,10.23995978915734,10.306807880958921,27998.999999999953,29934.725561332987
3635,mlp_neural_network,10.596409707779776,10.631391675327443,39989.99999999999,41413.72095889071
62382,mlp_neural_network,9.104535313079204,9.028939672573017,8994.999999999976,8340.010679251089
31028,mlp_neural_network,9.465060106725137,9.297791724023728,12900.0,10912.891693030597
73137,mlp_neural_network,9.798182590890704,9.695753042876184,17999.999999999993,16247.45396922201
25128,mlp_neural_network,9.23024103368252,9.226333440463584,10200.000000000005,10160.216421217205
72459,mlp_neural_network,9.998752276761907,9.94822681485982,21997.999999999956,20914.103131774627
22610,mlp_neural_network,9.093918908958932,9.187873813086885,8900.000000000002,9776.839348274178
15095,mlp_neural_network,10.19432713480299,10.287660857889755,26750.00000000001,29366.998023917928
39139,mlp_neural_network,8.784315349902657,8.838840740540714,6530.000000000002,6895.992600277661
9955,mlp_neural_network,9.92235837328638,9.929378104331915,20380.000000000022,20523.572468934402
24683,mlp_neural_network,9.392578591964387,9.505793998275657,11997.99999999998,13436.357743391267
43478,mlp_neural_network,10.388410581979008,10.35988694268784,32479.99999999999,31566.612171364755
28346,mlp_neural_network,9.952325334619427,9.844389902287977,20999.99999999998,18851.29436203271
61533,mlp_neural_network,9.076923258535832,9.022412454689485,8750.000000000005,8285.74438181819
40556,mlp_neural_network,9.898475010712584,9.782852921591644,19899.000000000007,17726.15496262803
71132,mlp_neural_network,9.867393944887889,9.94412340158225,19289.99999999999,20828.455663538753
45018,mlp_neural_network,9.903287532533462,9.976087893962845,19995.00000000001,21505.013957664625
72735,mlp_neural_network,9.844851577051172,9.899965012267911,18860.000000000015,19928.673131967615
55187,mlp_neural_network,9.735128070758227,9.709008635307708,16899.999999999985,16464.27069501228
39805,mlp_neural_network,9.903287532533462,9.957425165253625,19995.00000000001,21107.375107860982
31463,mlp_neural_network,9.601436066117046,9.551539555721835,14785.000000000005,14065.333914681913
14450,mlp_neural_network,9.332646496360152,9.408828327543294,11300.00000000001,12194.573384492736
12909,mlp_neural_network,9.998615897627705,10.006661928397406,21994.999999999985,22172.69440148161
22407,mlp_neural_network,9.449357272446685,9.333719262074366,12699.000000000027,11312.12983040616
38468,mlp_neural_network,9.648337205086833,9.627320416977142,15495.000000000011,15172.722334715087
64815,mlp_neural_network,9.213435576883484,9.297472645898889,10029.999999999985,10909.409864451693
12564,mlp_neural_network,10.038499099192006,9.997762736565251,22890.000000000015,21976.24187226017
78107,mlp_neural_network,10.165505603232392,10.17189501097193,25989.999999999953,26156.598763496757
73601,mlp_neural_network,9.998388557730848,10.136360019091823,21990.000000000015,25243.409874698355
336,mlp_neural_network,10.16569795901424,10.186105600296692,25995.00000000002,26530.96735640692
1898,mlp_neural_network,10.86710070530468,10.945916157473764,52421.99999999994,56720.9283010844
23360,mlp_neural_network,9.392661928770137,9.34075416963937,11998.999999999993,11391.997253618038
67439,mlp_neural_network,9.392661928770137,9.405121851936446,11998.999999999993,12149.454456987194
10504,mlp_neural_network,10.274395721835582,10.264030928802686,28980.000000000004,28681.1692677105
37436,mlp_neural_network,9.350015354048663,9.222777091517868,11497.999999999982,10124.14377139491
12884,mlp_neural_network,10.49116310015384,10.60070369527627,35995.0,40162.09006584677
37157,mlp_neural_network,9.05963375455148,9.047761764457253,8600.00000000001,8498.49275195611
15334,mlp_neural_network,9.888424674859085,9.935842061777095,19700.000000000047,20656.67214383251
66993,mlp_neural_network,9.341368634382588,9.234415318334033,11399.000000000018,10242.67087596098
48960,mlp_neural_network,10.271596874100524,10.266227959983723,28899.00000000002,28744.254162296056
37690,mlp_neural_network,9.190035618635818,9.061720389026046,9797.999999999996,8617.965880710091
76266,mlp_neural_network,9.299358068293836,9.315778659866426,10930.000000000007,11110.975280630619
47644,mlp_neural_network,10.01234195744821,10.04390921506048,22299.00000000001,23014.178569685075
44616,mlp_neural_network,9.990169708671852,10.138956475772769,21809.99999999998,25309.041058765702
30394,mlp_neural_network,9.375939552625749,9.478047590499651,11799.999999999998,13068.644290170223
37105,mlp_neural_network,9.62911649414402,9.364014326393043,15200.000000000004,11660.106195726232
13430,mlp_neural_network,10.043075566743182,10.163425762627826,22995.000000000015,25935.999039008526
57258,mlp_neural_network,9.391911647379434,9.456598843260423,11990.00000000001,12791.301750805873
58986,mlp_neural_network,9.13194630454817,9.141518061533557,9245.0,9333.925372179747
65286,mlp_neural_network,9.648530784697051,9.513395667702394,15498.00000000001,13538.893321957417
34774,mlp_neural_network,9.363061458993847,9.30946312228346,11649.00000000001,11041.01832354584
24085,mlp_neural_network,7.280008252884188,7.633834696639191,1450.0,2065.9610104587246
80269,mlp_neural_network,9.875653761606692,9.902229718407181,19450.0,19973.85913225651
36134,mlp_neural_network,9.752664662801545,9.687700181590738,17199.000000000004,16117.132856487398
5977,mlp_neural_network,10.064798252418376,10.161478490741798,23499.999999999938,25885.54179290426
24029,mlp_neural_network,7.542213463193403,7.330040328469868,1885.0000000000005,1524.4432895438317
8027,mlp_neural_network,10.308919326755392,10.347080349543985,29998.000000000025,31164.91627385102
47720,mlp_neural_network,10.00784756786037,10.012589901491491,22198.999999999985,22304.529837682
9334,mlp_neural_network,10.713995457369334,10.28832241362478,44980.0,29386.433019394397
45313,mlp_neural_network,10.04142173862544,9.972872321809222,22956.999999999945,21435.970884030972
47214,mlp_neural_network,10.357774570341576,10.46305576432156,31499.999999999996,34997.33487436076
52668,mlp_neural_network,10.126311052639412,10.024154941178386,24990.999999999993,22563.99162652008
12766,mlp_neural_network,10.297622044301908,10.281392247673182,29661.00000000002,29183.477302360712
31990,mlp_neural_network,9.851983709669012,9.658511832101018,18994.999999999993,15653.470843963943
19212,mlp_neural_network,9.45727857185611,9.651035238620981,12800.0,15536.86517907765
4200,mlp_neural_network,10.201404568800312,10.226840535383321,26939.99999999998,27634.05999885462
4834,mlp_neural_network,10.776787272605189,10.647362589615826,47895.00000000004,42080.46197735019
73223,mlp_neural_network,9.841133310789152,9.884714049974274,18789.999999999985,19627.032440488027
16601,mlp_neural_network,9.94270826568941,9.809968248348179,20799.000000000007,18213.408730760628
73342,mlp_neural_network,9.728896041804084,9.907872840620627,16795.000000000007,20086.89835062222
69333,mlp_neural_network,9.615138591096644,9.59993836167443,14989.000000000004,14762.871517211392
28675,mlp_neural_network,9.282754052485227,9.145132726839346,10749.999999999993,9367.729060758833
45714,mlp_neural_network,10.544893970188363,10.635376713200145,37982.00000000002,41579.08947144717
23168,mlp_neural_network,8.987196820661973,8.920667234590187,7999.0,7484.081869405124
29809,mlp_neural_network,9.852246888342531,9.80477618389083,18999.999999999985,18119.083429996805
22442,mlp_neural_network,9.836278802842678,9.6639219797019,18698.999999999996,15738.393356368952
17263,mlp_neural_network,9.591922539621017,9.769515791580782,14645.000000000022,17491.295250798867
69596,mlp_neural_network,9.851983709669012,9.866686192525835,18994.999999999993,19276.35157960422
24545,mlp_neural_network,9.277905558138606,9.47039672932529,10697.999999999995,12969.031802670963
4772,mlp_neural_network,10.199732855648396,10.240778750393162,26894.99999999997,28021.940306931865
48809,mlp_neural_network,10.286707051696972,10.318334687714202,29338.999999999975,30281.785287423732
19417,mlp_neural_network,9.287394001418471,9.260587780153072,10799.99999999997,10514.31221618624
50178,mlp_neural_network,9.903487552536127,9.83696394625099,19998.99999999998,18711.816571828913
16506,mlp_neural_network,9.824498456285756,9.932421658896386,18479.999999999996,20586.135283531563
27906,mlp_neural_network,9.227295812625597,9.22078653029369,10170.000000000007,10104.009099111661
25566,mlp_neural_network,8.698847859222488,8.698035641872512,5994.999999999995,5990.131922005865
15003,mlp_neural_network,8.005033344637111,8.161762855348911,2995.0000000000023,3503.358839510233
67675,mlp_neural_network,9.54652685348758,9.406475704040123,13995.00000000001,12165.915515719598
40560,mlp_neural_network,9.673508190212637,9.703033401701134,15890.000000000005,16366.180204857705
26888,mlp_neural_network,9.304012847838818,9.240438361060448,10981.0,10304.555121969783
41254,mlp_neural_network,9.04735074348172,9.00125556689746,8495.000000000004,8112.2642812423155
31554,mlp_neural_network,9.53755560876329,9.504749445993623,13869.999999999996,13422.329048823913
62722,mlp_neural_network,9.433163872079469,9.49011710505849,12495.000000000018,13227.344341978389
31983,mlp_neural_network,9.391911647379434,9.350818845270805,11990.00000000001,11507.243058424267
30891,mlp_neural_network,9.344958673700944,9.40600227945683,11440.000000000002,12160.156762086943
16251,mlp_neural_network,10.221250135776074,10.21420978957454,27480.000000000004,27287.20371867109
11548,mlp_neural_network,10.106060982105628,10.19140255349797,24490.000000000007,26671.87881706699
41161,mlp_neural_network,10.07306153650758,9.875372113290027,23695.000000000015,19444.522430002937
17281,mlp_neural_network,10.34161344288384,10.406088609009899,30994.99999999999,33059.30539761983
21411,mlp_neural_network,9.792611856190192,9.551545561861268,17900.0,14065.418399298427
28462,mlp_neural_network,9.3048320350689,9.346152739225989,10989.999999999996,11453.669463165244
3243,mlp_neural_network,10.252593926974908,10.16223158268291,28355.000000000007,25905.04408149822
43291,mlp_neural_network,10.30881931842128,10.344568932827752,29995.000000000007,31086.743873568055
60146,mlp_neural_network,8.74814616962193,8.762789496823633,6298.000000000001,6390.916964480463
64859,mlp_neural_network,9.239510749275963,9.299195051290758,10295.000000000005,10928.21820637463
78680,mlp_neural_network,10.126631103850338,10.228090150626162,24999.0,27668.614776657996
60120,mlp_neural_network,9.26823185039196,9.185253848342917,10594.999999999993,9751.255283218292
47864,mlp_neural_network,10.288749953326771,10.347379141039067,29398.999999999956,31174.22977589839
21586,mlp_neural_network,9.104535313079204,9.114491477819305,8994.999999999976,9085.013006617914
62170,mlp_neural_network,8.293049139768444,8.36240370923976,3994.9999999999986,4281.9774356067
25797,mlp_neural_network,8.999742789830492,8.899732475246948,8100.000000000006,7329.0123170949655
61498,mlp_neural_network,9.209940291954844,9.140617835549033,9995.00000000001,9325.525611204941
66111,mlp_neural_network,9.525224101853109,9.539949588288835,13700.000000000002,13903.24667004408
69519,mlp_neural_network,9.716615658643356,9.785347731142089,16590.000000000007,17770.43605160545
37928,mlp_neural_network,8.948455992345542,8.91680405041534,7694.999999999995,7455.221402123299
34448,mlp_neural_network,9.78796446128059,9.742094042625853,17817.000000000004,17018.142902865933
42345,mlp_neural_network,10.239638308916676,10.433548447176882,27989.99999999999,33979.715352823354
46251,mlp_neural_network,10.32518683708304,10.292479217330984,30490.0,29508.845055023674
79952,mlp_neural_network,10.274913168420769,10.177118929846056,28995.000000000007,26293.601471335667
50233,mlp_neural_network,10.03183679096379,10.048508095333851,22737.999999999985,23120.266375980063
35718,mlp_neural_network,9.495594499353295,9.411928775366636,13299.999999999987,12232.443800735258
50193,mlp_neural_network,9.210440366976515,9.183862574219035,9999.99999999999,9737.696656863309
51549,mlp_neural_network,9.786897554926751,9.819686607218209,17797.99999999997,18391.28582815831
64258,mlp_neural_network,8.853808274977197,8.79647249730288,6999.999999999998,6609.882920023799
888,mlp_neural_network,9.79807147977948,9.83584416020907,17998.000000000022,18690.873948843608
61510,mlp_neural_network,9.25874951118387,9.195446122067047,10495.0,9851.161207886747
56362,mlp_neural_network,9.95208722237219,10.008180066764535,20995.000000000004,22206.382702974744
28305,mlp_neural_network,8.852378886511985,8.866757470021497,6990.000000000002,7091.246825947006
47261,mlp_neural_network,9.852246888342531,9.997875810516042,18999.999999999985,21978.727066328865
74283,mlp_neural_network,10.165890277802454,10.039848951002057,25999.999999999985,22920.920322015223
69505,mlp_neural_network,9.615538777855802,9.81606902489575,14994.999999999989,18324.870424103552
32424,mlp_neural_network,9.417354541360508,9.359768460119597,12298.999999999989,11610.69965921476
68069,mlp_neural_network,9.368283850042138,9.354141062526377,11710.000000000007,11545.53952145587
72842,mlp_neural_network,9.41662256621498,9.591928480033225,12289.99999999998,14645.087003535644
39352,mlp_neural_network,9.927985024136516,9.992968813785811,20495.00000000002,21871.136805896396
71686,mlp_neural_network,10.325449175172755,10.560744034172547,30497.999999999996,38588.82941871868
13400,mlp_neural_network,9.974551610967133,9.917732459192742,21472.000000000015,20285.936976329474
69952,mlp_neural_network,9.495519314209846,9.484500660137265,13299.000000000005,13153.256324971488
49993,mlp_neural_network,9.937937287265354,9.964219597599635,20700.00000000002,21251.28286661457
62310,mlp_neural_network,8.953510763007166,8.955574118390679,7733.999999999999,7749.976530853689
66078,mlp_neural_network,9.460320577243952,9.576863006862116,12838.999999999993,14426.090557356296
51590,mlp_neural_network,10.106265117897465,10.016988857163284,24494.999999999993,22402.867006521836
68473,mlp_neural_network,8.240385115516334,8.44111389513754,3789.9999999999973,4632.7135819847645
33666,mlp_neural_network,9.698920386794851,9.688012254473891,16298.999999999964,16122.16367362894
60394,mlp_neural_network,9.08375621986673,9.207676850535998,8810.000000000005,9972.400225858186
12842,mlp_neural_network,10.292179440058462,10.354321626751481,29500.000000000007,31391.416398379242
46093,mlp_neural_network,9.769441741907062,9.81955320798036,17489.99999999999,18388.832474887884
71266,mlp_neural_network,10.462989048226156,10.362497554489376,34995.00000000002,31649.13061719429
2866,mlp_neural_network,10.819598268208338,10.741603049891616,49989.99999999997,46239.11775240723
73314,mlp_neural_network,10.233690176143746,10.283665417642329,27824.00000000001,29249.89403939612
72454,mlp_neural_network,10.18459807960487,10.244091478002165,26490.99999999999,28114.92660908006
42503,mlp_neural_network,10.203629181337648,10.268121557573139,26999.999999999978,28798.73767492882
60099,mlp_neural_network,9.21024036697585,9.18305312854378,9998.0,9729.816900519372
52227,mlp_neural_network,9.392578591964387,9.34728867740966,11997.99999999998,11466.688652687082
60464,mlp_neural_network,8.886132618174951,8.816944394085585,7229.9999999999945,6746.615040413307
29455,mlp_neural_network,9.30546871706776,9.231296067677402,10996.99999999999,10210.7680811288
45308,mlp_neural_network,10.019090435608216,9.97460944347565,22450.000000000025,21473.241873365383
27289,mlp_neural_network,9.472704636443671,9.479651672793157,12998.999999999967,13089.625898772982
16277,mlp_neural_network,10.100410324207257,10.117185144529847,24352.000000000033,24763.962840331333
29754,mlp_neural_network,9.9616621165872,10.002228046318482,21197.00000000001,22074.59649324138
50464,mlp_neural_network,9.902537101000132,9.737214351679437,19979.999999999978,16935.297040818044
14406,mlp_neural_network,9.472781556562168,9.602782250444971,12999.999999999995,14804.918085171774
67021,mlp_neural_network,9.360138737064576,9.362729925406958,11614.99999999998,11645.138273894074
2973,mlp_neural_network,10.203629181337648,10.04658950914385,26999.999999999978,23075.948760792333
60934,mlp_neural_network,8.612685172875459,8.591961044407288,5500.000000000004,5387.169761727773
62078,mlp_neural_network,8.594154232552366,8.599176444372777,5399.000000000003,5426.188159030708
51779,mlp_neural_network,10.181876578076317,10.32022034067886,26419.000000000007,30338.941983189532
12380,mlp_neural_network,10.497449555174734,10.590562751957197,36221.99999999998,39756.8566433561
39010,mlp_neural_network,8.936035096566041,8.868302745308991,7600.000000000004,7102.214771765258
68803,mlp_neural_network,8.85366542803745,8.8589889396033,6998.999999999999,7036.363946420962
17498,mlp_neural_network,10.085809109330082,9.976704105636681,23998.999999999985,21518.270298459538
40071,mlp_neural_network,9.304559047215164,9.343216120291993,10987.0,11420.080806617734
49516,mlp_neural_network,9.62172128051365,9.656413433051055,15087.999999999987,15620.6559586205
30210,mlp_neural_network,9.877913301416696,9.902932467022232,19493.999999999956,19987.90137035133
76813,mlp_neural_network,9.453364978883542,9.43319292624225,12750.0,12495.363066092388
29760,mlp_neural_network,10.373522431293592,10.392825435089742,31999.999999999993,32623.71585264979
19111,mlp_neural_network,9.53249633228804,9.737955739549768,13800.000000000011,16947.85806173135
29707,mlp_neural_network,10.021270588192513,9.91362174881085,22499.00000000003,20202.71442298191
48109,mlp_neural_network,10.060491301345794,9.999403909192875,23399.00000000002,22012.339933524258
50619,mlp_neural_network,9.851720461714246,9.879179974934463,18990.000000000015,19518.709446325698
72654,mlp_neural_network,10.232467506256102,10.30668822806718,27790.00000000001,29931.143879486794
25466,mlp_neural_network,9.83900236330972,9.818534973612572,18750.00000000004,18370.116845509656
56626,mlp_neural_network,9.518633568332074,9.70175160970268,13610.000000000007,16345.214324053539
76128,mlp_neural_network,9.04735074348172,9.25927844476544,8495.000000000004,10500.553155367874
9468,mlp_neural_network,9.902537101000132,10.03458417470468,19979.999999999978,22800.55865585103
41389,mlp_neural_network,9.503009985939002,9.418706052758164,13398.99999999999,12315.634828739407
15448,mlp_neural_network,10.021315031649332,9.960081733088122,22500.000000000015,21163.525488836283
67187,mlp_neural_network,9.38437770918244,9.263626686208234,11899.999999999998,10546.315865564527
71227,mlp_neural_network,9.928228944424577,9.95063167588349,20500.00000000003,20964.461576362475
6759,mlp_neural_network,9.71087320625674,9.799593345574573,16494.999999999996,18025.41291654505
43853,mlp_neural_network,10.085017129129874,10.144436724981887,23980.000000000004,25448.12715639994
20774,mlp_neural_network,9.30118605527576,9.323002103634145,10950.000000000013,11191.53260960919
13188,mlp_neural_network,9.803777708387116,9.82236471292015,18101.000000000004,18440.608329663246
1870,mlp_neural_network,10.354435775246705,10.480880317623598,31395.00000000001,35626.75748358882
37836,mlp_neural_network,9.449278529189034,9.395653172242156,12698.000000000002,12034.948660457856
55569,mlp_neural_network,9.104535313079204,9.098275025502588,8994.999999999976,8938.858367697068
9322,mlp_neural_network,10.02042578700401,10.222810353496865,22480.00000000001,27522.909808802546
37218,mlp_neural_network,9.52507811645139,9.499391640161853,13698.0,13350.601780137595
45269,mlp_neural_network,10.08125709796202,10.031632106557378,23889.999999999985,22733.346157583306
11267,mlp_neural_network,9.680093969966707,9.5744722615023,15994.999999999973,14391.640254909886
36804,mlp_neural_network,9.367429587218956,9.57065399337289,11699.999999999975,14336.790078306256
30528,mlp_neural_network,10.043292972227004,10.05590106708016,22999.999999999996,23291.834663351034
15912,mlp_neural_network,9.937937287265354,9.885430073467893,20700.00000000002,19641.091605594513
18342,mlp_neural_network,10.34161344288384,10.401550139919067,30994.99999999999,32909.60219208656
45532,mlp_neural_network,10.433556823868823,10.514434397179716,33980.0,36842.4965328176
18500,mlp_neural_network,9.72913416539135,9.884573843136428,16799.000000000004,19624.280649040895
61048,mlp_neural_network,9.08239335764556,9.048575431900339,8798.000000000002,8505.41132681898
16430,mlp_neural_network,10.490746300336754,10.37662232617993,35979.99999999999,32099.35364963261
43812,mlp_neural_network,9.974924102473976,10.140746099819994,21479.999999999978,25354.37707199045
3309,mlp_neural_network,9.937937287265354,9.880697803494332,20700.00000000002,19548.359514971853
35899,mlp_neural_network,9.287301413112312,9.272426906096992,10799.000000000007,10639.54417757781
23905,mlp_neural_network,9.91719319959224,9.81894266086336,20275.000000000015,18377.608042559325
54628,mlp_neural_network,9.507997527450042,9.446417100279678,13466.000000000007,12661.714653008552
54276,mlp_neural_network,9.04735074348172,9.306651663956448,8495.000000000004,11010.017748015996
4324,mlp_neural_network,10.515993929932415,10.443345392444048,36899.99999999999,34314.25863660623
31987,mlp_neural_network,10.184560331647974,10.195151146869314,26490.000000000015,26772.052231190773
47952,mlp_neural_network,10.293839022834243,10.431142785124162,29548.999999999967,33898.067483341554
6831,mlp_neural_network,10.596409707779776,10.476245152748518,39989.99999999999,35461.99908966592
20825,mlp_neural_network,9.771155440487089,9.725618404162038,17520.000000000022,16740.03891862226
54723,mlp_neural_network,9.95208722237219,10.04410359946837,20995.000000000004,23018.652796389673
36942,mlp_neural_network,9.35018926709258,9.446893043753173,11499.999999999978,12667.742823824861
27401,mlp_neural_network,9.3923285398689,9.542566422156575,11995.000000000013,13939.67942207497
16950,mlp_neural_network,9.902537101000132,10.074536941180636,19979.999999999978,23729.986992772352
49317,mlp_neural_network,10.40095434309913,10.292672611441235,32890.00000000002,29514.55263714034
69427,mlp_neural_network,9.524859098381524,9.707996281354253,13695.000000000015,16447.61044758603
18153,mlp_neural_network,10.545341438708522,10.611779329008135,37998.999999999985,40609.39425710539
31704,mlp_neural_network,9.137877200242468,9.12468363022175,9300.000000000005,9178.09257070619
48317,mlp_neural_network,10.210972252284089,10.3579796010036,27199.0,31506.459333042432
80445,mlp_neural_network,9.79762691183662,9.817707517066427,17990.000000000004,18354.9218320895
21767,mlp_neural_network,9.51044496442652,9.48726696614515,13498.999999999996,13189.695400852437
4816,mlp_neural_network,10.300449948152544,10.242775756665488,29745.00000000001,28077.95820992888
30358,mlp_neural_network,9.510519035757246,9.521456999304295,13500.000000000004,13648.484021887118
39691,mlp_neural_network,8.808518618782816,8.785757875750598,6689.999999999996,6539.427934697779
65064,mlp_neural_network,9.249657234353132,9.210672249478185,10399.999999999984,10002.319325794328
60678,mlp_neural_network,9.332469505209248,9.272314020885663,11298.000000000024,10638.343085293716
23298,mlp_neural_network,9.680344001221918,9.809200726601672,15999.000000000002,18199.43413954735
77319,mlp_neural_network,9.903287532533462,10.09165493184503,19995.00000000001,24139.710624310606
3452,mlp_neural_network,9.975389521825209,9.988311752035713,21490.00000000006,21769.513730322436
36392,mlp_neural_network,9.680406499268877,9.74082056299866,16000.00000000003,16996.48316565112
63382,mlp_neural_network,9.29596745794362,9.303621873063332,10893.000000000002,10976.707154267491
50348,mlp_neural_network,10.33514009039794,10.31345573509965,30795.000000000015,30134.396855927927
43649,mlp_neural_network,9.769899015421748,9.822417461213266,17498.00000000001,18441.581118681213
67345,mlp_neural_network,9.37577006109992,9.348771873356094,11798.000000000018,11483.710101963592
29608,mlp_neural_network,9.277251077258809,9.217113191612182,10690.99999999999,10066.958070461336
63387,mlp_neural_network,9.81961669349898,9.670775178721264,18389.999999999996,15846.629008096335
73079,mlp_neural_network,10.010142230404668,9.837055188340099,22250.000000000004,18713.52404620162
1847,mlp_neural_network,9.104535313079204,9.20321833661329,8994.999999999976,9928.032662290521
69922,mlp_neural_network,9.07096335550754,9.211901871032898,8697.999999999998,10014.627188311773
10309,mlp_neural_network,10.125870814903928,10.184709596986362,24979.99999999998,26493.954483205547
46560,mlp_neural_network,10.042814617757228,10.018078810262287,22989.000000000025,22427.29948350343
15699,mlp_neural_network,8.922791623969637,8.668884667744567,7500.0000000000055,5818.005604211175
45732,mlp_neural_network,10.137808404440465,10.228847915947743,25280.000000000044,27689.589797265187
20983,mlp_neural_network,9.328212292571072,9.527485708872565,11250.000000000002,13731.02134359528
15270,mlp_neural_network,9.970725551801806,9.983349522670927,21390.000000000015,21661.751040521674
71268,mlp_neural_network,9.903037451255743,10.004576065763674,19990.00000000001,22126.491324265702
63609,mlp_neural_network,9.500020447090638,9.541093874997625,13359.000000000011,13919.16622123269
21744,mlp_neural_network,9.692210811286753,9.774713189332509,16190.000000000004,17582.44633584199
7604,mlp_neural_network,9.717218213494077,9.636730772557433,16600.000000000007,15316.186422700694
77628,mlp_neural_network,10.042945100762,10.203322434446793,22991.99999999996,26991.718797381513
10580,mlp_neural_network,9.851773116849447,9.927697843250083,18990.99999999996,20489.11478565267
59329,mlp_neural_network,8.987071812848821,8.91310711462036,7997.999999999996,7427.707120929231
58666,mlp_neural_network,8.9001399880938,8.985758165294683,7332.000000000003,7987.499032010005
24472,mlp_neural_network,9.648530784697051,9.76079058927951,15498.00000000001,17339.33534054847
53659,mlp_neural_network,9.615205300012317,9.62837088789686,14990.000000000031,15188.670263722885
49568,mlp_neural_network,9.259130536145614,9.241130941524826,10498.999999999993,10311.695020313486
39248,mlp_neural_network,9.546812608597396,9.822066708820767,13999.0,18435.11347356728
34500,mlp_neural_network,8.98669669562029,8.90798049670366,7994.999999999998,7389.720432721152
21540,mlp_neural_network,9.546812608597396,9.328739796081084,13999.0,11255.936507617795
44469,mlp_neural_network,10.736309715168556,10.644834537700135,45995.00000000002,41974.2122158271
33645,mlp_neural_network,9.985113621416073,9.990705852841867,21699.999999999985,21821.69697584469
61667,mlp_neural_network,8.294299608857235,8.387975450987025,4000.0000000000014,4392.912991060086
51062,mlp_neural_network,10.59400628174238,10.64660846713075,39893.99999999998,42048.739363539804
70972,mlp_neural_network,10.34470583035011,10.367617381550168,31090.999999999985,31811.589337810477
75994,mlp_neural_network,9.25874951118387,9.258923253695,10495.0,10496.82375982454
70048,mlp_neural_network,9.417354541360508,9.410013047847901,12298.999999999989,12209.03028991144
72733,mlp_neural_network,9.586857158128456,9.582507384623312,14571.000000000027,14507.752755799202
8788,mlp_neural_network,10.225462350145268,10.243508215392433,27596.000000000022,28098.53242187399
54770,mlp_neural_network,10.203258756085228,10.107316376307974,26989.999999999993,24520.76516657501
68920,mlp_neural_network,8.89439598980643,8.81566373952501,7289.999999999997,6737.979207378568
59239,mlp_neural_network,9.104090572133472,9.219738909174307,8991.0,10093.428421406283
53555,mlp_neural_network,9.54652685348758,9.58406012498515,13995.00000000001,14530.29858117975
19383,mlp_neural_network,9.561067663645012,9.740657363503516,14199.999999999989,16993.709411323565
44744,mlp_neural_network,10.462846164547514,10.577237345804072,34989.999999999985,39230.58125980397
41817,mlp_neural_network,8.881975184248867,8.904030909295207,7200.000000000005,7360.587705357956
40309,mlp_neural_network,9.04735074348172,8.891791446575763,8495.000000000004,7271.0349836287005
16063,mlp_neural_network,10.41918130769898,10.611916896512767,33495.0,40614.98131199526
363,mlp_neural_network,10.30865261563529,10.40880186378534,29990.000000000007,33149.128230127666
65379,mlp_neural_network,9.392578591964387,9.417642486890825,11997.99999999998,12302.542239984503
78893,mlp_neural_network,10.064798252418376,10.095709954531443,23499.999999999938,24237.80049747952
59376,mlp_neural_network,9.648337205086833,9.612499955766062,15495.000000000011,14949.49899368847
25592,mlp_neural_network,9.332203959733024,9.358414595125062,11295.000000000002,11594.989622553092
16742,mlp_neural_network,9.73275854177798,9.888375753848415,16859.999999999978,19699.036230743313
22883,mlp_neural_network,9.495594499353295,9.429409583693438,13299.999999999987,12448.174365794866
15716,mlp_neural_network,9.305741456739437,9.242298478920663,11000.000000000011,10323.742508979796
739,mlp_neural_network,10.21993928098399,10.202102733227466,27444.00000000001,26958.81581533413
60234,mlp_neural_network,9.08239335764556,8.973981248235468,8798.000000000002,7893.970958656916
36213,mlp_neural_network,9.02401079378469,8.973818622410587,8299.000000000007,7892.687136886468
3111,mlp_neural_network,10.22015787614662,10.240192583137194,27450.000000000004,28005.51899019728
16637,mlp_neural_network,10.362525022649812,10.310830204500288,31650.000000000022,30055.37922635269
37565,mlp_neural_network,10.434086391401058,10.41123176726316,33997.99999999999,33229.7777876419
76179,mlp_neural_network,8.758726607842037,8.885631911245335,6364.999999999995,7226.380294473386
41735,mlp_neural_network,9.58162802828276,9.567023441623917,14494.999999999985,14284.830367743076
61741,mlp_neural_network,9.209940291954844,9.265453637140354,9995.00000000001,10565.602906991031
74856,mlp_neural_network,9.594990340370426,9.503537029992707,14689.999999999987,13406.064251742047
65962,mlp_neural_network,9.41727323724241,9.526029999978764,12297.999999999998,13711.046060621538
71292,mlp_neural_network,10.19200677448047,10.228033810649048,26687.999999999993,27667.055915108256
12310,mlp_neural_network,10.283361310977384,10.243847068243973,29241.00000000001,28108.055641956093
66135,mlp_neural_network,9.61573881119536,9.6479380584535,14998.00000000001,15488.816058001801
